42	3.528000e-05	-1.74568e+00	-4.12732e-08	-1.48482e-03	
43	3.628000e-05	-1.74491e+00	-4.24724e-08	-1.53115e-03	
44	3.728000e-05	-1.74413e+00	-4.36696e-08	-1.57738e-03	
45	3.828000e-05	-1.74335e+00	-4.48653e-08	-1.62352e-03	
46	3.928000e-05	-1.74258e+00	-4.60590e-08	-1.66956e-03	
47	4.028000e-05	-1.74181e+00	-4.72509e-08	-1.71549e-03	
48	4.128000e-05	-1.74103e+00	-4.84407e-08	-1.76132e-03	
49	4.228000e-05	-1.74026e+00	-4.96287e-08	-1.80702e-03	
50	4.328000e-05	-1.73949e+00	-5.08145e-08	-1.85261e-03	
51	4.428000e-05	-1.73872e+00	-5.19983e-08	-1.89808e-03	
52	4.528000e-05	-1.73795e+00	-5.31799e-08	-1.94343e-03	
53	4.628000e-05	-1.73718e+00	-5.43594e-08	-1.98865e-03	
54	4.728000e-05	-1.73642e+00	-5.55365e-08	-2.03374e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
55	4.828000e-05	-1.73565e+00	-5.67115e-08	-2.07870e-03	
56	4.928000e-05	-1.73489e+00	-5.78840e-08	-2.12353e-03	
57	5.028000e-05	-1.73412e+00	-5.90542e-08	-2.16821e-03	
58	5.128000e-05	-1.73336e+00	-6.02219e-08	-2.21276e-03	
59	5.228000e-05	-1.73260e+00	-6.13872e-08	-2.25717e-03	
60	5.328000e-05	-1.73184e+00	-6.25499e-08	-2.30143e-03	
61	5.428000e-05	-1.73109e+00	-6.37101e-08	-2.34555e-03	
62	5.528000e-05	-1.73033e+00	-6.48676e-08	-2.38952e-03	
63	5.628000e-05	-1.72958e+00	-6.60225e-08	-2.43334e-03	
64	5.728000e-05	-1.72883e+00	-6.71746e-08	-2.47701e-03	
65	5.828000e-05	-1.72807e+00	-6.83241e-08	-2.52053e-03	
66	5.928000e-05	-1.72733e+00	-6.94706e-08	-2.56389e-03	
67	6.028000e-05	-1.72658e+00	-7.06144e-08	-2.60709e-03	
68	6.128000e-05	-1.72583e+00	-7.17552e-08	-2.65013e-03	
69	6.228000e-05	-1.72509e+00	-7.28931e-08	-2.69301e-03	
70	6.328000e-05	-1.72435e+00	-7.40280e-08	-2.73572e-03	
71	6.428000e-05	-1.72361e+00	-7.51599e-08	-2.77827e-03	
72	6.528000e-05	-1.72287e+00	-7.62887e-08	-2.82066e-03	
73	6.628000e-05	-1.72213e+00	-7.74144e-08	-2.86287e-03	
74	6.728000e-05	-1.72140e+00	-7.85369e-08	-2.90492e-03	
75	6.828000e-05	-1.72066e+00	-7.96562e-08	-2.94679e-03	
76	6.928000e-05	-1.71993e+00	-8.07723e-08	-2.98849e-03	
77	7.028000e-05	-1.71921e+00	-8.18851e-08	-3.03001e-03	
78	7.128000e-05	-1.71848e+00	-8.29945e-08	-3.07135e-03	
79	7.228000e-05	-1.71776e+00	-8.41005e-08	-3.11251e-03	
80	7.328000e-05	-1.71703e+00	-8.52031e-08	-3.15350e-03	
81	7.428000e-05	-1.71631e+00	-8.63022e-08	-3.19430e-03	
82	7.528000e-05	-1.71559e+00	-8.73978e-08	-3.23491e-03	
83	7.628000e-05	-1.71488e+00	-8.84899e-08	-3.27534e-03	
84	7.728000e-05	-1.71417e+00	-8.95783e-08	-3.31558e-03	
85	7.828000e-05	-1.71345e+00	-9.06631e-08	-3.35563e-03	
86	7.928000e-05	-1.71275e+00	-9.17442e-08	-3.39549e-03	
87	8.028000e-05	-1.71204e+00	-9.28216e-08	-3.43515e-03	
88	8.128000e-05	-1.71134e+00	-9.38952e-08	-3.47462e-03	
89	8.228000e-05	-1.71063e+00	-9.49649e-08	-3.51390e-03	
90	8.328000e-05	-1.70993e+00	-9.60309e-08	-3.55297e-03	
91	8.428000e-05	-1.70924e+00	-9.70929e-08	-3.59185e-03	
92	8.528000e-05	-1.70854e+00	-9.81510e-08	-3.63052e-03	
93	8.628000e-05	-1.70785e+00	-9.92050e-08	-3.66899e-03	
94	8.728000e-05	-1.70716e+00	-1.00255e-07	-3.70726e-03	
95	8.828000e-05	-1.70647e+00	-1.01301e-07	-3.74531e-03	
96	8.928000e-05	-1.70579e+00	-1.02343e-07	-3.78317e-03	
97	9.028000e-05	-1.70511e+00	-1.03381e-07	-3.82081e-03	
98	9.128000e-05	-1.70443e+00	-1.04414e-07	-3.85824e-03	
99	9.228000e-05	-1.70375e+00	-1.05444e-07	-3.89545e-03	
100	9.328000e-05	-1.70308e+00	-1.06469e-07	-3.93245e-03	
101	9.428000e-05	-1.70241e+00	-1.07489e-07	-3.96924e-03	
102	9.528000e-05	-1.70174e+00	-1.08506e-07	-4.00581e-03	
103	9.628000e-05	-1.70108e+00	-1.09518e-07	-4.04216e-03	
104	9.728000e-05	-1.70042e+00	-1.10525e-07	-4.07829e-03	
105	9.828000e-05	-1.69976e+00	-1.11528e-07	-4.11419e-03	
106	9.928000e-05	-1.69910e+00	-1.12527e-07	-4.14987e-03	
107	1.002800e-04	-1.69845e+00	-1.13521e-07	-4.18533e-03	
108	1.012800e-04	-1.69780e+00	-1.14510e-07	-4.22056e-03	
109	1.022800e-04	-1.69715e+00	-1.15495e-07	-4.25556e-03	
110	1.032800e-04	-1.69650e+00	-1.16475e-07	-4.29033e-03	
111	1.042800e-04	-1.69586e+00	-1.17451e-07	-4.32487e-03	
112	1.052800e-04	-1.69522e+00	-1.18421e-07	-4.35918e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
113	1.062800e-04	-1.69459e+00	-1.19387e-07	-4.39325e-03	
114	1.072800e-04	-1.69396e+00	-1.20348e-07	-4.42708e-03	
115	1.082800e-04	-1.69333e+00	-1.21304e-07	-4.46068e-03	
116	1.092800e-04	-1.69270e+00	-1.22256e-07	-4.49404e-03	
117	1.102800e-04	-1.69208e+00	-1.23202e-07	-4.52716e-03	
118	1.112800e-04	-1.69146e+00	-1.24143e-07	-4.56003e-03	
119	1.122800e-04	-1.69084e+00	-1.25080e-07	-4.59267e-03	
120	1.132800e-04	-1.69023e+00	-1.26011e-07	-4.62506e-03	
121	1.142800e-04	-1.68962e+00	-1.26937e-07	-4.65720e-03	
122	1.152800e-04	-1.68902e+00	-1.27858e-07	-4.68909e-03	
123	1.162800e-04	-1.68841e+00	-1.28774e-07	-4.72074e-03	
124	1.172800e-04	-1.68781e+00	-1.29685e-07	-4.75213e-03	
125	1.182800e-04	-1.68722e+00	-1.30591e-07	-4.78328e-03	
126	1.192800e-04	-1.68663e+00	-1.31491e-07	-4.81417e-03	
127	1.202800e-04	-1.68604e+00	-1.32386e-07	-4.84480e-03	
128	1.212800e-04	-1.68545e+00	-1.33275e-07	-4.87518e-03	
129	1.222800e-04	-1.68487e+00	-1.34160e-07	-4.90530e-03	
130	1.232800e-04	-1.68429e+00	-1.35038e-07	-4.93517e-03	
131	1.242800e-04	-1.68372e+00	-1.35912e-07	-4.96477e-03	
132	1.252800e-04	-1.68315e+00	-1.36780e-07	-4.99411e-03	
133	1.262800e-04	-1.68258e+00	-1.37642e-07	-5.02319e-03	
134	1.272800e-04	-1.68202e+00	-1.38499e-07	-5.05201e-03	
135	1.282800e-04	-1.68146e+00	-1.39350e-07	-5.08056e-03	
136	1.292800e-04	-1.68090e+00	-1.40196e-07	-5.10885e-03	
137	1.302800e-04	-1.68035e+00	-1.41036e-07	-5.13686e-03	
138	1.312800e-04	-1.67980e+00	-1.41870e-07	-5.16461e-03	
139	1.322800e-04	-1.67925e+00	-1.42699e-07	-5.19209e-03	
140	1.332800e-04	-1.67871e+00	-1.43522e-07	-5.21930e-03	
141	1.342800e-04	-1.67817e+00	-1.44339e-07	-5.24623e-03	
142	1.352800e-04	-1.67764e+00	-1.45150e-07	-5.27289e-03	
143	1.362800e-04	-1.67711e+00	-1.45956e-07	-5.29928e-03	
144	1.372800e-04	-1.67659e+00	-1.46755e-07	-5.32538e-03	
145	1.382800e-04	-1.67606e+00	-1.47549e-07	-5.35122e-03	
146	1.392800e-04	-1.67555e+00	-1.48337e-07	-5.37677e-03	
147	1.402800e-04	-1.67503e+00	-1.49119e-07	-5.40204e-03	
148	1.412800e-04	-1.67452e+00	-1.49894e-07	-5.42704e-03	
149	1.422800e-04	-1.67402e+00	-1.50664e-07	-5.45175e-03	
150	1.432800e-04	-1.67352e+00	-1.51428e-07	-5.47617e-03	
151	1.442800e-04	-1.67302e+00	-1.52186e-07	-5.50032e-03	
152	1.452800e-04	-1.67253e+00	-1.52937e-07	-5.52417e-03	
153	1.462800e-04	-1.67204e+00	-1.53682e-07	-5.54775e-03	
154	1.472800e-04	-1.67155e+00	-1.54422e-07	-5.57103e-03	
155	1.482800e-04	-1.67107e+00	-1.55155e-07	-5.59402e-03	
156	1.492800e-04	-1.67059e+00	-1.55881e-07	-5.61673e-03	
157	1.502800e-04	-1.67012e+00	-1.56602e-07	-5.63915e-03	
158	1.512800e-04	-1.66965e+00	-1.57316e-07	-5.66127e-03	
159	1.522800e-04	-1.66919e+00	-1.58024e-07	-5.68310e-03	
160	1.532800e-04	-1.66873e+00	-1.58725e-07	-5.70464e-03	
161	1.542800e-04	-1.66827e+00	-1.59421e-07	-5.72588e-03	
162	1.552800e-04	-1.66782e+00	-1.60109e-07	-5.74683e-03	
163	1.562800e-04	-1.66738e+00	-1.60792e-07	-5.76748e-03	
164	1.572800e-04	-1.66694e+00	-1.61467e-07	-5.78783e-03	
165	1.582800e-04	-1.66650e+00	-1.62137e-07	-5.80788e-03	
166	1.592800e-04	-1.66606e+00	-1.62800e-07	-5.82764e-03	
167	1.602800e-04	-1.66563e+00	-1.63456e-07	-5.84709e-03	
168	1.612800e-04	-1.66521e+00	-1.64106e-07	-5.86625e-03	
169	1.622800e-04	-1.66479e+00	-1.64749e-07	-5.88510e-03	
170	1.632800e-04	-1.66437e+00	-1.65385e-07	-5.90365e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
171	1.642800e-04	-1.66396e+00	-1.66015e-07	-5.92189e-03	
172	1.652800e-04	-1.66356e+00	-1.66638e-07	-5.93983e-03	
173	1.662800e-04	-1.66316e+00	-1.67255e-07	-5.95747e-03	
174	1.672800e-04	-1.66276e+00	-1.67865e-07	-5.97480e-03	
175	1.682800e-04	-1.66236e+00	-1.68468e-07	-5.99182e-03	
176	1.692800e-04	-1.66198e+00	-1.69064e-07	-6.00853e-03	
177	1.702800e-04	-1.66159e+00	-1.69654e-07	-6.02494e-03	
178	1.712800e-04	-1.66121e+00	-1.70237e-07	-6.04103e-03	
179	1.722800e-04	-1.66084e+00	-1.70813e-07	-6.05682e-03	
180	1.732800e-04	-1.66047e+00	-1.71382e-07	-6.07229e-03	
181	1.742800e-04	-1.66011e+00	-1.71944e-07	-6.08745e-03	
182	1.752800e-04	-1.65975e+00	-1.72499e-07	-6.10230e-03	
183	1.762800e-04	-1.65939e+00	-1.73047e-07	-6.11684e-03	
184	1.772800e-04	-1.65904e+00	-1.73589e-07	-6.13107e-03	
185	1.782800e-04	-1.65869e+00	-1.74123e-07	-6.14498e-03	
186	1.792800e-04	-1.65835e+00	-1.74651e-07	-6.15857e-03	
187	1.802800e-04	-1.65802e+00	-1.75171e-07	-6.17185e-03	
188	1.812800e-04	-1.65768e+00	-1.75685e-07	-6.18481e-03	
189	1.822800e-04	-1.65736e+00	-1.76191e-07	-6.19746e-03	
190	1.832800e-04	-1.65704e+00	-1.76690e-07	-6.20979e-03	
191	1.842800e-04	-1.65672e+00	-1.77183e-07	-6.22180e-03	
192	1.852800e-04	-1.65641e+00	-1.77668e-07	-6.23349e-03	
193	1.862800e-04	-1.65610e+00	-1.78146e-07	-6.24486e-03	
194	1.872800e-04	-1.65580e+00	-1.78617e-07	-6.25591e-03	
195	1.882800e-04	-1.65550e+00	-1.79080e-07	-6.26665e-03	
196	1.892800e-04	-1.65521e+00	-1.79537e-07	-6.27706e-03	
197	1.902800e-04	-1.65492e+00	-1.79986e-07	-6.28715e-03	
198	1.912800e-04	-1.65464e+00	-1.80428e-07	-6.29692e-03	
199	1.922800e-04	-1.65436e+00	-1.80863e-07	-6.30637e-03	
200	1.932800e-04	-1.65409e+00	-1.81291e-07	-6.31549e-03	
201	1.942800e-04	-1.65382e+00	-1.81711e-07	-6.32429e-03	
202	1.952800e-04	-1.65356e+00	-1.82124e-07	-6.33277e-03	
203	1.962800e-04	-1.65330e+00	-1.82530e-07	-6.34093e-03	
204	1.972800e-04	-1.65305e+00	-1.82929e-07	-6.34876e-03	
205	1.982800e-04	-1.65280e+00	-1.83320e-07	-6.35627e-03	
206	1.992800e-04	-1.65256e+00	-1.83704e-07	-6.36345e-03	
207	2.002800e-04	-1.65232e+00	-1.84080e-07	-6.37030e-03	
208	2.012800e-04	-1.65209e+00	-1.84449e-07	-6.37684e-03	
209	2.022800e-04	-1.65186e+00	-1.84811e-07	-6.38304e-03	
210	2.032800e-04	-1.65164e+00	-1.85165e-07	-6.38892e-03	
211	2.042800e-04	-1.65142e+00	-1.85512e-07	-6.39447e-03	
212	2.052800e-04	-1.65121e+00	-1.85851e-07	-6.39970e-03	
213	2.062800e-04	-1.65100e+00	-1.86183e-07	-6.40460e-03	
214	2.072800e-04	-1.65080e+00	-1.86508e-07	-6.40917e-03	
215	2.082800e-04	-1.65061e+00	-1.86825e-07	-6.41342e-03	
216	2.092800e-04	-1.65041e+00	-1.87134e-07	-6.41734e-03	
217	2.102800e-04	-1.65023e+00	-1.87436e-07	-6.42093e-03	
218	2.112800e-04	-1.65005e+00	-1.87731e-07	-6.42419e-03	
219	2.122800e-04	-1.64987e+00	-1.88018e-07	-6.42712e-03	
220	2.132800e-04	-1.64970e+00	-1.88297e-07	-6.42973e-03	
221	2.142800e-04	-1.64954e+00	-1.88569e-07	-6.43201e-03	
222	2.152800e-04	-1.64938e+00	-1.88834e-07	-6.43396e-03	
223	2.162800e-04	-1.64922e+00	-1.89090e-07	-6.43558e-03	
224	2.172800e-04	-1.64907e+00	-1.89340e-07	-6.43688e-03	
225	2.182800e-04	-1.64893e+00	-1.89581e-07	-6.43784e-03	
226	2.192800e-04	-1.64879e+00	-1.89815e-07	-6.43848e-03	
227	2.202800e-04	-1.64866e+00	-1.90042e-07	-6.43879e-03	
228	2.212800e-04	-1.64853e+00	-1.90261e-07	-6.43877e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
229	2.222800e-04	-1.64840e+00	-1.90472e-07	-6.43842e-03	
230	2.232800e-04	-1.64829e+00	-1.90675e-07	-6.43774e-03	
231	2.242800e-04	-1.64817e+00	-1.90871e-07	-6.43674e-03	
232	2.252800e-04	-1.64807e+00	-1.91060e-07	-6.43540e-03	
233	2.262800e-04	-1.64796e+00	-1.91240e-07	-6.43374e-03	
234	2.272800e-04	-1.64787e+00	-1.91413e-07	-6.43175e-03	
235	2.282800e-04	-1.64777e+00	-1.91579e-07	-6.42943e-03	
236	2.292800e-04	-1.64769e+00	-1.91736e-07	-6.42679e-03	
237	2.302800e-04	-1.64761e+00	-1.91886e-07	-6.42381e-03	
238	2.312800e-04	-1.64753e+00	-1.92028e-07	-6.42051e-03	
239	2.322800e-04	-1.64746e+00	-1.92163e-07	-6.41688e-03	
240	2.332800e-04	-1.64740e+00	-1.92290e-07	-6.41293e-03	
241	2.342800e-04	-1.64734e+00	-1.92409e-07	-6.40865e-03	
242	2.352800e-04	-1.64728e+00	-1.92521e-07	-6.40404e-03	
243	2.362800e-04	-1.64723e+00	-1.92624e-07	-6.39910e-03	
244	2.372800e-04	-1.64719e+00	-1.92720e-07	-6.39384e-03	
245	2.382800e-04	-1.64715e+00	-1.92809e-07	-6.38825e-03	
246	2.392800e-04	-1.64712e+00	-1.92889e-07	-6.38234e-03	
247	2.402800e-04	-1.64709e+00	-1.92962e-07	-6.37610e-03	
248	2.412800e-04	-1.64707e+00	-1.93028e-07	-6.36953e-03	
249	2.422800e-04	-1.64705e+00	-1.93085e-07	-6.36264e-03	
250	2.432800e-04	-1.64704e+00	-1.93135e-07	-6.35543e-03	
251	2.442800e-04	-1.64703e+00	-1.93177e-07	-6.34789e-03	
252	2.452800e-04	-1.64703e+00	-1.93211e-07	-6.34003e-03	
253	2.462800e-04	-1.64704e+00	-1.93237e-07	-6.33185e-03	
254	2.472800e-04	-1.64705e+00	-1.93256e-07	-6.32334e-03	
255	2.482800e-04	-1.64706e+00	-1.93267e-07	-6.31451e-03	
256	2.492800e-04	-1.64708e+00	-1.93270e-07	-6.30536e-03	
257	2.502800e-04	-1.64711e+00	-1.93266e-07	-6.29589e-03	
258	2.512800e-04	-1.64714e+00	-1.93254e-07	-6.28609e-03	
259	2.522800e-04	-1.64718e+00	-1.93234e-07	-6.27598e-03	
260	2.532800e-04	-1.64722e+00	-1.93206e-07	-6.26554e-03	
261	2.542800e-04	-1.64727e+00	-1.93171e-07	-6.25479e-03	
262	2.552800e-04	-1.64732e+00	-1.93128e-07	-6.24372e-03	
263	2.562800e-04	-1.64738e+00	-1.93077e-07	-6.23233e-03	
264	2.572800e-04	-1.64744e+00	-1.93018e-07	-6.22062e-03	
265	2.582800e-04	-1.64751e+00	-1.92952e-07	-6.20859e-03	
266	2.592800e-04	-1.64758e+00	-1.92878e-07	-6.19625e-03	
267	2.602800e-04	-1.64766e+00	-1.92796e-07	-6.18359e-03	
268	2.612800e-04	-1.64774e+00	-1.92706e-07	-6.17062e-03	
269	2.622800e-04	-1.64783e+00	-1.92609e-07	-6.15733e-03	
270	2.632800e-04	-1.64793e+00	-1.92504e-07	-6.14373e-03	
271	2.642800e-04	-1.64803e+00	-1.92391e-07	-6.12981e-03	
272	2.652800e-04	-1.64813e+00	-1.92271e-07	-6.11559e-03	
273	2.662800e-04	-1.64825e+00	-1.92143e-07	-6.10105e-03	
274	2.672800e-04	-1.64836e+00	-1.92007e-07	-6.08620e-03	
275	2.682800e-04	-1.64848e+00	-1.91864e-07	-6.07103e-03	
276	2.692800e-04	-1.64861e+00	-1.91713e-07	-6.05556e-03	
277	2.702800e-04	-1.64874e+00	-1.91554e-07	-6.03978e-03	
278	2.712800e-04	-1.64888e+00	-1.91387e-07	-6.02370e-03	
279	2.722800e-04	-1.64902e+00	-1.91213e-07	-6.00730e-03	
280	2.732800e-04	-1.64917e+00	-1.91031e-07	-5.99060e-03	
281	2.742800e-04	-1.64932e+00	-1.90842e-07	-5.97360e-03	
282	2.752800e-04	-1.64948e+00	-1.90645e-07	-5.95629e-03	
283	2.762800e-04	-1.64964e+00	-1.90440e-07	-5.93867e-03	
284	2.772800e-04	-1.64981e+00	-1.90227e-07	-5.92075e-03	
285	2.782800e-04	-1.64998e+00	-1.90007e-07	-5.90253e-03	
286	2.792800e-04	-1.65016e+00	-1.89780e-07	-5.88401e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
287	2.802800e-04	-1.65035e+00	-1.89545e-07	-5.86519e-03	
288	2.812800e-04	-1.65054e+00	-1.89302e-07	-5.84607e-03	
289	2.822800e-04	-1.65073e+00	-1.89051e-07	-5.82665e-03	
290	2.832800e-04	-1.65093e+00	-1.88793e-07	-5.80694e-03	
291	2.842800e-04	-1.65114e+00	-1.88528e-07	-5.78693e-03	
292	2.852800e-04	-1.65135e+00	-1.88255e-07	-5.76662e-03	
293	2.862800e-04	-1.65156e+00	-1.87974e-07	-5.74602e-03	
294	2.872800e-04	-1.65178e+00	-1.87686e-07	-5.72512e-03	
295	2.882800e-04	-1.65201e+00	-1.87390e-07	-5.70393e-03	
296	2.892800e-04	-1.65224e+00	-1.87087e-07	-5.68246e-03	
297	2.902800e-04	-1.65247e+00	-1.86776e-07	-5.66069e-03	
298	2.912800e-04	-1.65271e+00	-1.86458e-07	-5.63863e-03	
299	2.922800e-04	-1.65296e+00	-1.86133e-07	-5.61629e-03	
300	2.932800e-04	-1.65321e+00	-1.85800e-07	-5.59365e-03	
301	2.942800e-04	-1.65346e+00	-1.85459e-07	-5.57074e-03	
302	2.952800e-04	-1.65373e+00	-1.85111e-07	-5.54753e-03	
303	2.962800e-04	-1.65399e+00	-1.84756e-07	-5.52405e-03	
304	2.972800e-04	-1.65426e+00	-1.84393e-07	-5.50028e-03	
305	2.982800e-04	-1.65454e+00	-1.84023e-07	-5.47623e-03	
306	2.992800e-04	-1.65482e+00	-1.83645e-07	-5.45190e-03	
307	3.002800e-04	-1.65510e+00	-1.83260e-07	-5.42730e-03	
308	3.012800e-04	-1.65539e+00	-1.82868e-07	-5.40241e-03	
309	3.022800e-04	-1.65569e+00	-1.82468e-07	-5.37725e-03	
310	3.032800e-04	-1.65599e+00	-1.82061e-07	-5.35182e-03	
311	3.042800e-04	-1.65630e+00	-1.81647e-07	-5.32611e-03	
312	3.052800e-04	-1.65661e+00	-1.81226e-07	-5.30013e-03	
313	3.062800e-04	-1.65692e+00	-1.80797e-07	-5.27387e-03	
314	3.072800e-04	-1.65724e+00	-1.80361e-07	-5.24735e-03	
315	3.082800e-04	-1.65757e+00	-1.79918e-07	-5.22056e-03	
316	3.092800e-04	-1.65790e+00	-1.79467e-07	-5.19350e-03	
317	3.102800e-04	-1.65823e+00	-1.79010e-07	-5.16618e-03	
318	3.112800e-04	-1.65857e+00	-1.78545e-07	-5.13859e-03	
319	3.122800e-04	-1.65891e+00	-1.78073e-07	-5.11074e-03	
320	3.132800e-04	-1.65926e+00	-1.77594e-07	-5.08263e-03	
321	3.142800e-04	-1.65962e+00	-1.77107e-07	-5.05425e-03	
322	3.152800e-04	-1.65997e+00	-1.76614e-07	-5.02562e-03	
323	3.162800e-04	-1.66034e+00	-1.76114e-07	-4.99673e-03	
324	3.172800e-04	-1.66070e+00	-1.75606e-07	-4.96758e-03	
325	3.182800e-04	-1.66108e+00	-1.75092e-07	-4.93818e-03	
326	3.192800e-04	-1.66145e+00	-1.74570e-07	-4.90853e-03	
327	3.202800e-04	-1.66184e+00	-1.74042e-07	-4.87862e-03	
328	3.212800e-04	-1.66222e+00	-1.73506e-07	-4.84847e-03	
329	3.222800e-04	-1.66261e+00	-1.72963e-07	-4.81806e-03	
330	3.232800e-04	-1.66301e+00	-1.72414e-07	-4.78741e-03	
331	3.242800e-04	-1.66341e+00	-1.71858e-07	-4.75651e-03	
332	3.252800e-04	-1.66381e+00	-1.71294e-07	-4.72537e-03	
333	3.262800e-04	-1.66422e+00	-1.70724e-07	-4.69399e-03	
334	3.272800e-04	-1.66464e+00	-1.70147e-07	-4.66236e-03	
335	3.282800e-04	-1.66505e+00	-1.69564e-07	-4.63049e-03	
336	3.292800e-04	-1.66548e+00	-1.68973e-07	-4.59839e-03	
337	3.302800e-04	-1.66590e+00	-1.68376e-07	-4.56605e-03	
338	3.312800e-04	-1.66633e+00	-1.67771e-07	-4.53347e-03	
339	3.322800e-04	-1.66677e+00	-1.67160e-07	-4.50066e-03	
340	3.332800e-04	-1.66721e+00	-1.66543e-07	-4.46762e-03	
341	3.342800e-04	-1.66766e+00	-1.65919e-07	-4.43435e-03	
342	3.352800e-04	-1.66810e+00	-1.65288e-07	-4.40085e-03	
343	3.362800e-04	-1.66856e+00	-1.64650e-07	-4.36712e-03	
344	3.372800e-04	-1.66902e+00	-1.64006e-07	-4.33317e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
345	3.382800e-04	-1.66948e+00	-1.63355e-07	-4.29899e-03	
346	3.392800e-04	-1.66994e+00	-1.62698e-07	-4.26459e-03	
347	3.402800e-04	-1.67041e+00	-1.62034e-07	-4.22997e-03	
348	3.412800e-04	-1.67089e+00	-1.61364e-07	-4.19514e-03	
349	3.422800e-04	-1.67137e+00	-1.60687e-07	-4.16008e-03	
350	3.432800e-04	-1.67185e+00	-1.60003e-07	-4.12481e-03	
351	3.442800e-04	-1.67234e+00	-1.59314e-07	-4.08933e-03	
352	3.452800e-04	-1.67283e+00	-1.58618e-07	-4.05363e-03	
353	3.462800e-04	-1.67332e+00	-1.57915e-07	-4.01772e-03	
354	3.472800e-04	-1.67382e+00	-1.57206e-07	-3.98161e-03	
355	3.482800e-04	-1.67433e+00	-1.56491e-07	-3.94529e-03	
356	3.492800e-04	-1.67483e+00	-1.55770e-07	-3.90876e-03	
357	3.502800e-04	-1.67535e+00	-1.55042e-07	-3.87203e-03	
358	3.512800e-04	-1.67586e+00	-1.54308e-07	-3.83510e-03	
